image,filename,true_class,cnn_class,cnn_confidence,verifier_class,class_specific_evidence,pairwise_evidence,final_evidence,best_rival,margin,verdict
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260606Z6Z9_1_1.png,260606Z6Z9_1_1.png,02_Out_of_Focus,02_Out_of_Focus,0.9328414627594036,03_Tracking_Error,0.5101833469419885,0.6047676657786641,0.5574755063603263,03_Tracking_Error,0.008085227899201408,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260606Z6Z9_1_2 (2).png,260606Z6Z9_1_2 (2).png,02_Out_of_Focus,02_Out_of_Focus,0.9410096273914259,01_Good,0.5045073760417761,0.37461962067408855,0.4395634983579323,03_Tracking_Error,0.002665077708173036,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260606Z6Z9_1_2 (2).png,260606Z6Z9_1_2 (2).png,02_Out_of_Focus,02_Out_of_Focus,0.9410096273914259,02_Out_of_Focus,0.6142699376060213,0.52622666516602,0.5702483013860207,03_Tracking_Error,0.002665077708173036,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260606Z6Z9_1_2 (2).png,260606Z6Z9_1_2 (2).png,02_Out_of_Focus,02_Out_of_Focus,0.9410096273914259,03_Tracking_Error,0.5357861854886351,0.5993802618670602,0.5675832236778476,03_Tracking_Error,0.002665077708173036,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260614WALM_15_1.png,260614WALM_15_1.png,02_Out_of_Focus,02_Out_of_Focus,0.9630068469080056,01_Good,0.3635710018668623,0.4007284352553203,0.3821497185610913,03_Tracking_Error,0.05909526281669608,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260614WALM_15_1.png,260614WALM_15_1.png,02_Out_of_Focus,02_Out_of_Focus,0.9630068469080056,02_Out_of_Focus,0.5744517084883659,0.5093731275725665,0.5419124180304662,03_Tracking_Error,0.05909526281669608,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260614WALM_15_1.png,260614WALM_15_1.png,02_Out_of_Focus,02_Out_of_Focus,0.9630068469080056,03_Tracking_Error,0.374454413076936,0.5911798973506043,0.4828171552137701,03_Tracking_Error,0.05909526281669608,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260614WALM_3_1.png,260614WALM_3_1.png,02_Out_of_Focus,02_Out_of_Focus,0.956994254335389,01_Good,0.48492182203082124,0.4477110097348732,0.4663164158828472,03_Tracking_Error,0.027072395356109946,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260614WALM_3_1.png,260614WALM_3_1.png,02_Out_of_Focus,02_Out_of_Focus,0.956994254335389,02_Out_of_Focus,0.5618036328509043,0.5026407711951646,0.5322222020230345,03_Tracking_Error,0.027072395356109946,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260614WALM_3_1.png,260614WALM_3_1.png,02_Out_of_Focus,02_Out_of_Focus,0.956994254335389,03_Tracking_Error,0.4597542685147511,0.550545344819098,0.5051498066669246,03_Tracking_Error,0.027072395356109946,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260614WALM_8_1.png,260614WALM_8_1.png,02_Out_of_Focus,02_Out_of_Focus,0.962687368748723,01_Good,0.4106642194173996,0.42638878635230304,0.4185265028848513,03_Tracking_Error,0.0382884059192764,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260614WALM_8_1.png,260614WALM_8_1.png,02_Out_of_Focus,02_Out_of_Focus,0.962687368748723,02_Out_of_Focus,0.5638319135514692,0.5153695056532897,0.5396007096023794,03_Tracking_Error,0.0382884059192764,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260614WALM_8_1.png,260614WALM_8_1.png,02_Out_of_Focus,02_Out_of_Focus,0.962687368748723,03_Tracking_Error,0.44424715941593174,0.5583774479502742,0.501312303683103,03_Tracking_Error,0.0382884059192764,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260619J169_11.png,260619J169_11.png,02_Out_of_Focus,02_Out_of_Focus,0.9238618400842703,01_Good,0.3158745725609638,0.4233823992916816,0.3696284859263227,03_Tracking_Error,0.0657796853539403,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260619J169_11.png,260619J169_11.png,02_Out_of_Focus,02_Out_of_Focus,0.9238618400842703,02_Out_of_Focus,0.5368126582757713,0.5051174529764181,0.5209650556260947,03_Tracking_Error,0.0657796853539403,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260619J169_11.png,260619J169_11.png,02_Out_of_Focus,02_Out_of_Focus,0.9238618400842703,03_Tracking_Error,0.337676792343865,0.572693948200444,0.45518537027215444,03_Tracking_Error,0.0657796853539403,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260619J169_34.png,260619J169_34.png,02_Out_of_Focus,02_Out_of_Focus,0.9251152398214953,01_Good,0.3438027501571253,0.3910652077549403,0.3674339789560328,03_Tracking_Error,0.07325553960424985,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260619J169_34.png,260619J169_34.png,02_Out_of_Focus,02_Out_of_Focus,0.9251152398214953,02_Out_of_Focus,0.5629288959392097,0.5183320708531957,0.5406304833962027,03_Tracking_Error,0.07325553960424985,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260619J169_34.png,260619J169_34.png,02_Out_of_Focus,02_Out_of_Focus,0.9251152398214953,03_Tracking_Error,0.34351939632078876,0.5912304912631169,0.4673749437919528,03_Tracking_Error,0.07325553960424985,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260619J169_47.png,260619J169_47.png,02_Out_of_Focus,02_Out_of_Focus,0.9661153117756422,01_Good,0.33483813985801847,0.40440368451447034,0.3696209121862444,03_Tracking_Error,0.0689475735050808,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260619J169_47.png,260619J169_47.png,02_Out_of_Focus,02_Out_of_Focus,0.9661153117756422,02_Out_of_Focus,0.5655208698159129,0.5087624271019391,0.537141648458926,03_Tracking_Error,0.0689475735050808,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260619J169_47.png,260619J169_47.png,02_Out_of_Focus,02_Out_of_Focus,0.9661153117756422,03_Tracking_Error,0.34829473451912696,0.5880934153885634,0.4681940749538452,03_Tracking_Error,0.0689475735050808,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260619J169_78.png,260619J169_78.png,02_Out_of_Focus,02_Out_of_Focus,0.8362663057185676,01_Good,0.33732021298761633,0.3951122686364516,0.36621624081203397,03_Tracking_Error,0.06890472646840962,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260619J169_78.png,260619J169_78.png,02_Out_of_Focus,02_Out_of_Focus,0.8362663057185676,02_Out_of_Focus,0.5530303101976355,0.51538735821491,0.5342088342062727,03_Tracking_Error,0.06890472646840962,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260619J169_78.png,260619J169_78.png,02_Out_of_Focus,02_Out_of_Focus,0.8362663057185676,03_Tracking_Error,0.3402844073014432,0.5903238081742831,0.4653041077378631,03_Tracking_Error,0.06890472646840962,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2606222JG3_1_1.png,2606222JG3_1_1.png,02_Out_of_Focus,02_Out_of_Focus,0.8528259095536476,01_Good,0.5055358589831243,0.38754380650144366,0.4465398327422839,03_Tracking_Error,0.022775264937315076,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2606222JG3_1_1.png,2606222JG3_1_1.png,02_Out_of_Focus,02_Out_of_Focus,0.8528259095536476,02_Out_of_Focus,0.5908828490046607,0.5290523747396472,0.5599676118721539,03_Tracking_Error,0.022775264937315076,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2606222JG3_1_1.png,2606222JG3_1_1.png,02_Out_of_Focus,02_Out_of_Focus,0.8528259095536476,03_Tracking_Error,0.49131257397125655,0.5830721198984212,0.5371923469348389,03_Tracking_Error,0.022775264937315076,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2606227JDP_1_2.png,2606227JDP_1_2.png,02_Out_of_Focus,04_Over_Saturated,0.6498952548152744,01_Good,0.41825385896888256,0.40694515678364823,0.4125995078762654,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2606227JDP_1_2.png,2606227JDP_1_2.png,02_Out_of_Focus,04_Over_Saturated,0.6498952548152744,02_Out_of_Focus,0.6157998916903937,0.522225872153884,0.569012881922139,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2606227JDP_1_2.png,2606227JDP_1_2.png,02_Out_of_Focus,04_Over_Saturated,0.6498952548152744,03_Tracking_Error,0.4580142594850801,0.5707300130583338,0.514372136271707,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260622AD3U_5.png,260622AD3U_5.png,02_Out_of_Focus,02_Out_of_Focus,0.9093385280683522,01_Good,0.3953808760720167,0.39539643933104285,0.39538865770152976,03_Tracking_Error,-0.028744263345662324,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260622AD3U_5.png,260622AD3U_5.png,02_Out_of_Focus,02_Out_of_Focus,0.9093385280683522,02_Out_of_Focus,0.36232565525615645,0.5394129654280849,0.4508693103421207,03_Tracking_Error,-0.028744263345662324,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260622AD3U_5.png,260622AD3U_5.png,02_Out_of_Focus,02_Out_of_Focus,0.9093385280683522,03_Tracking_Error,0.39554363640111834,0.5636835109744477,0.479613573687783,03_Tracking_Error,-0.028744263345662324,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260622DI0V_1_2.png,260622DI0V_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.8384012649400525,01_Good,0.5018193850029474,0.35273883518137666,0.427279110092162,03_Tracking_Error,-0.05152264529474915,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260622DI0V_1_2.png,260622DI0V_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.8384012649400525,02_Out_of_Focus,0.5792544121130218,0.508823789423127,0.5440391007680744,03_Tracking_Error,-0.05152264529474915,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260622DI0V_1_2.png,260622DI0V_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.8384012649400525,03_Tracking_Error,0.5502936878310067,0.6408298042946403,0.5955617460628235,03_Tracking_Error,-0.05152264529474915,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260623CZEM_1_2.png,260623CZEM_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.8618057080074221,01_Good,0.5454368059572827,0.41191407027670124,0.478675438116992,03_Tracking_Error,-0.09192880394960301,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260623CZEM_1_2.png,260623CZEM_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.8618057080074221,02_Out_of_Focus,0.3667754212453959,0.511107900281384,0.4389416607633899,03_Tracking_Error,-0.09192880394960301,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260623CZEM_1_2.png,260623CZEM_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.8618057080074221,03_Tracking_Error,0.48389582578351814,0.5778451036424677,0.5308704647129929,03_Tracking_Error,-0.09192880394960301,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_1062.png,2607027VZF_1062.png,02_Out_of_Focus,02_Out_of_Focus,0.9200449732032218,01_Good,0.5962210911395704,0.35675743847608415,0.4764892648078273,03_Tracking_Error,-0.12565375683606106,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_1062.png,2607027VZF_1062.png,02_Out_of_Focus,02_Out_of_Focus,0.9200449732032218,02_Out_of_Focus,0.452210005858523,0.5145727456846638,0.4833913757715934,03_Tracking_Error,-0.12565375683606106,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_1062.png,2607027VZF_1062.png,02_Out_of_Focus,02_Out_of_Focus,0.9200449732032218,03_Tracking_Error,0.5876727601277515,0.6304175050875575,0.6090451326076545,03_Tracking_Error,-0.12565375683606106,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_1867.png,2607027VZF_1867.png,02_Out_of_Focus,02_Out_of_Focus,0.9326111935170379,01_Good,0.3930946816093329,0.3576019588379489,0.3753483202236409,03_Tracking_Error,-0.0677411238164004,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_1867.png,2607027VZF_1867.png,02_Out_of_Focus,02_Out_of_Focus,0.9326111935170379,02_Out_of_Focus,0.4159838826450868,0.522941503141992,0.46946269289353937,03_Tracking_Error,-0.0677411238164004,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_1867.png,2607027VZF_1867.png,02_Out_of_Focus,02_Out_of_Focus,0.9326111935170379,03_Tracking_Error,0.45403162166014377,0.6203760117597358,0.5372038167099398,03_Tracking_Error,-0.0677411238164004,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2096.png,2607027VZF_2096.png,02_Out_of_Focus,02_Out_of_Focus,0.9832092683360298,01_Good,0.4142407085408306,0.3760831111491258,0.39516190984497823,03_Tracking_Error,-0.01724681778562881,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2096.png,2607027VZF_2096.png,02_Out_of_Focus,02_Out_of_Focus,0.9832092683360298,02_Out_of_Focus,0.446746098302815,0.5042069264589255,0.47547651238087024,03_Tracking_Error,-0.01724681778562881,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2096.png,2607027VZF_2096.png,02_Out_of_Focus,02_Out_of_Focus,0.9832092683360298,03_Tracking_Error,0.3634122035269364,0.6220344568060617,0.49272333016649905,03_Tracking_Error,-0.01724681778562881,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2105.png,2607027VZF_2105.png,02_Out_of_Focus,02_Out_of_Focus,0.9665914548411637,01_Good,0.3581776967378559,0.4128672174165713,0.38552245707721355,03_Tracking_Error,-0.0793798300175696,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2105.png,2607027VZF_2105.png,02_Out_of_Focus,02_Out_of_Focus,0.9665914548411637,02_Out_of_Focus,0.2652921054635158,0.5026645068814812,0.3839783061724985,03_Tracking_Error,-0.0793798300175696,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2105.png,2607027VZF_2105.png,02_Out_of_Focus,02_Out_of_Focus,0.9665914548411637,03_Tracking_Error,0.34058511226343424,0.586131160116702,0.4633581361900681,03_Tracking_Error,-0.0793798300175696,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2115.png,2607027VZF_2115.png,02_Out_of_Focus,02_Out_of_Focus,0.9696102079362977,01_Good,0.4633792990987991,0.3748879817805536,0.4191336404396764,03_Tracking_Error,-0.0722049300194536,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2115.png,2607027VZF_2115.png,02_Out_of_Focus,02_Out_of_Focus,0.9696102079362977,02_Out_of_Focus,0.40036082728455497,0.5079393635240474,0.4541500954043012,03_Tracking_Error,-0.0722049300194536,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2115.png,2607027VZF_2115.png,02_Out_of_Focus,02_Out_of_Focus,0.9696102079362977,03_Tracking_Error,0.43354763651438666,0.619162414333123,0.5263550254237548,03_Tracking_Error,-0.0722049300194536,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2116.png,2607027VZF_2116.png,02_Out_of_Focus,02_Out_of_Focus,0.901761620653353,01_Good,0.3121180885846293,0.38217175345958193,0.3471449210221056,03_Tracking_Error,0.020580443064468434,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2116.png,2607027VZF_2116.png,02_Out_of_Focus,02_Out_of_Focus,0.901761620653353,02_Out_of_Focus,0.40947280225940275,0.5131694867537321,0.4613211445065674,03_Tracking_Error,0.020580443064468434,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2116.png,2607027VZF_2116.png,02_Out_of_Focus,02_Out_of_Focus,0.901761620653353,03_Tracking_Error,0.27549940427728115,0.6059819986069168,0.440740701442099,03_Tracking_Error,0.020580443064468434,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2117.png,2607027VZF_2117.png,02_Out_of_Focus,02_Out_of_Focus,0.9672979999827374,01_Good,0.367635592375901,0.42210826069351054,0.39487192653470576,03_Tracking_Error,-0.044958714163060076,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2117.png,2607027VZF_2117.png,02_Out_of_Focus,02_Out_of_Focus,0.9672979999827374,02_Out_of_Focus,0.2978470746830203,0.5040506674193364,0.4009488710511783,03_Tracking_Error,-0.044958714163060076,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2117.png,2607027VZF_2117.png,02_Out_of_Focus,02_Out_of_Focus,0.9672979999827374,03_Tracking_Error,0.31664901084592467,0.5751661595825521,0.4459075852142384,03_Tracking_Error,-0.044958714163060076,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2126.png,2607027VZF_2126.png,02_Out_of_Focus,02_Out_of_Focus,0.9671219253254744,01_Good,0.48624720330539634,0.4287326389831315,0.4574899211442639,03_Tracking_Error,-0.003641249212918418,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2126.png,2607027VZF_2126.png,02_Out_of_Focus,02_Out_of_Focus,0.9671219253254744,02_Out_of_Focus,0.5540493353907915,0.5020173484780994,0.5280333419344454,03_Tracking_Error,-0.003641249212918418,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2126.png,2607027VZF_2126.png,02_Out_of_Focus,02_Out_of_Focus,0.9671219253254744,03_Tracking_Error,0.4927233971218918,0.5706257851728358,0.5316745911473638,03_Tracking_Error,-0.003641249212918418,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2127.png,2607027VZF_2127.png,02_Out_of_Focus,02_Out_of_Focus,0.9802704296910443,01_Good,0.38881276651840563,0.38779017135495825,0.38830146893668194,03_Tracking_Error,-0.07767805168487152,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2127.png,2607027VZF_2127.png,02_Out_of_Focus,02_Out_of_Focus,0.9802704296910443,02_Out_of_Focus,0.3003224153042046,0.5115809083692561,0.40595166183673037,03_Tracking_Error,-0.07767805168487152,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2127.png,2607027VZF_2127.png,02_Out_of_Focus,02_Out_of_Focus,0.9802704296910443,03_Tracking_Error,0.36527743335812496,0.6019819936850788,0.4836297135216019,03_Tracking_Error,-0.07767805168487152,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,2607027VZF_2129.png,02_Out_of_Focus,02_Out_of_Focus,0.9496014668004571,01_Good,0.371872260576874,0.3813754474329585,0.37662385400491627,03_Tracking_Error,-0.056533741267262405,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,2607027VZF_2129.png,02_Out_of_Focus,02_Out_of_Focus,0.9496014668004571,02_Out_of_Focus,0.30150399139506984,0.528717150117455,0.41511057075626245,03_Tracking_Error,-0.056533741267262405,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,2607027VZF_2129.png,02_Out_of_Focus,02_Out_of_Focus,0.9496014668004571,03_Tracking_Error,0.35354452264699077,0.589744101400059,0.47164431202352486,03_Tracking_Error,-0.056533741267262405,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,2607027VZF_2175.png,02_Out_of_Focus,02_Out_of_Focus,0.9352147446370022,01_Good,0.3369309895263366,0.43184675558156643,0.3843888725539515,03_Tracking_Error,0.006214330333126239,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,2607027VZF_2175.png,02_Out_of_Focus,02_Out_of_Focus,0.9352147446370022,02_Out_of_Focus,0.3722639483590347,0.4928060756631667,0.4325350120111007,03_Tracking_Error,0.006214330333126239,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,2607027VZF_2175.png,02_Out_of_Focus,02_Out_of_Focus,0.9352147446370022,03_Tracking_Error,0.2750959603438588,0.5775454030120901,0.42632068167797443,03_Tracking_Error,0.006214330333126239,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2176.png,2607027VZF_2176.png,02_Out_of_Focus,02_Out_of_Focus,0.9800079880592587,01_Good,0.3865039919056377,0.36674459438858525,0.3766242931471115,03_Tracking_Error,-0.01651293148532862,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2176.png,2607027VZF_2176.png,02_Out_of_Focus,02_Out_of_Focus,0.9800079880592587,02_Out_of_Focus,0.44228407973172346,0.5186844122457167,0.4804842459887201,03_Tracking_Error,-0.01651293148532862,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2176.png,2607027VZF_2176.png,02_Out_of_Focus,02_Out_of_Focus,0.9800079880592587,03_Tracking_Error,0.3782935829773491,0.6157007719707482,0.4969971774740487,03_Tracking_Error,-0.01651293148532862,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2364.png,2607027VZF_2364.png,02_Out_of_Focus,02_Out_of_Focus,0.969240502324279,01_Good,0.38311824716687265,0.35335900353681293,0.3682386253518428,03_Tracking_Error,-0.03168978998839067,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2364.png,2607027VZF_2364.png,02_Out_of_Focus,02_Out_of_Focus,0.969240502324279,02_Out_of_Focus,0.500700883336286,0.5201660401760557,0.5104334617561709,03_Tracking_Error,-0.03168978998839067,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2364.png,2607027VZF_2364.png,02_Out_of_Focus,02_Out_of_Focus,0.969240502324279,03_Tracking_Error,0.4564900464496678,0.6277564570394554,0.5421232517445616,03_Tracking_Error,-0.03168978998839067,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2371.png,2607027VZF_2371.png,02_Out_of_Focus,02_Out_of_Focus,0.9634161726752806,01_Good,0.3533218354384598,0.39209543528358476,0.3727086353610223,03_Tracking_Error,-0.040894930452636924,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2371.png,2607027VZF_2371.png,02_Out_of_Focus,02_Out_of_Focus,0.9634161726752806,02_Out_of_Focus,0.41120573336011096,0.511801054049074,0.4615033937045925,03_Tracking_Error,-0.040894930452636924,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2371.png,2607027VZF_2371.png,02_Out_of_Focus,02_Out_of_Focus,0.9634161726752806,03_Tracking_Error,0.4074562613846324,0.5973403869298265,0.5023983241572294,03_Tracking_Error,-0.040894930452636924,AMBIGUOUS
