image,filename,true_class,cnn_class,cnn_confidence,good_evidence,out_of_focus_evidence,tracking_error_evidence,good_class_specific,out_of_focus_class_specific,tracking_error_class_specific,good_pairwise,out_of_focus_pairwise,tracking_error_pairwise,evidence_rank_cnn_class,best_rival,cnn_class_evidence,best_rival_evidence,pairwise_margin,verdict,class_specific_feature_count,pairwise_feature_count,top_evidence_features,cnn_prob_01_good,cnn_prob_02_out_of_focus,cnn_prob_03_tracking_error,feature_width,feature_height,feature_mean_intensity,feature_std_intensity,feature_background_median,feature_background_mad,feature_sharpness,feature_saturated_ratio,feature_bright_area_ratio,feature_star_count,feature_mean_star_area,feature_mean_circularity,feature_elongated_star_count,feature_elongated_star_ratio,feature_elongated_angle_consistency,feature_elongated_angle_std,feature_elongated_radial_alignment,feature_mean_aspect_ratio,feature_max_aspect_ratio,feature_mean_hollowness,feature_valid_profile_count,feature_mean_fwhm,feature_median_fwhm,feature_mean_hfr,feature_median_hfr,feature_median_eccentricity,feature_median_fwhm_ratio,feature_long_line_count,feature_longest_line_ratio,feature_axis_aligned_line_ratio,feature_diagonal_line_ratio,feature_line_angle_std,feature_streak_count,feature_max_streak_length_ratio,feature_max_streak_aspect_ratio,feature_max_streak_area_ratio
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,260504UA1N_1_1.png,01_Good,01_Good,0.7819168554303503,0.42494725451474324,0.4528139924294781,0.5268681644166784,0.4589252060500441,0.3815633753681802,0.4686949275361643,0.3909693029794423,0.524064609490776,0.5850414012971925,3,03_Tracking_Error,0.42494725451474324,0.5268681644166784,-0.10192090990193514,AMBIGUOUS,102,101,elongated_star_ratio; max_streak_length_ratio; mean_circularity; mean_intensity; background_median; axis_aligned_line_ratio; sharpness; diagonal_line_ratio,0.7819168554303503,0.19472509700694163,0.00036820832349806224,1024,1024,123.09108257293701,59.1480514397011,121.0,57.8214,69391.47919665459,0.02006053924560547,0.00025272369384765625,11,15.909090909090908,0.7954894431757018,2,0.18181818181818182,6.123233995736766e-17,90.0,0.29323887538545335,1.2781385281385282,1.75,3.92156862538684e-09,11,16.7660745378161,15.341097933923319,9.386666340872143,8.675952951730283,0.42196935225395155,1.1030099980817605,1213,0.9990234375,0.008244023083264633,0.9876339653751031,5.5757448205958955,0,0.039317219737349945,3.6250002318076904,0.0008401870727539062
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515GFRS_9_1.png,260515GFRS_9_1.png,,04_Over_Saturated,0.8722207372833737,0.3933132246625187,0.4958551434581576,0.45314331580760836,0.3284052525763644,0.4747979123045039,0.3821353969005304,0.45822119674867307,0.5169123746118113,0.5241512347146863,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; sharpness; diagonal_line_ratio; diagonal_line_ratio; mean_intensity,0.01969942983653216,0.008843303485428911,0.04899945913936499,512,512,10.670825958251953,21.813718067055408,5.0,4.4478,522.3572809982434,0.0,0.02225494384765625,218,17.541284403669724,0.7848302321964186,7,0.03211009174311927,0.14403690677226003,56.396130054441386,0.4098594743582873,1.2882670082211365,29.6,0.0038682807461561538,218,11.387972119249403,9.193314353991678,5.111236969551294,4.065077064449154,0.7542487301460332,1.5230410133402796,3,0.22925727671282595,1.0,0.0,0.0,1,0.7052444805382451,16.652559627952847,0.007366180419921875
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515IC2A_1_2.png,260515IC2A_1_2.png,,04_Over_Saturated,0.8702090806987086,0.36080720791096044,0.5526944940716902,0.4827799627875146,0.3513417376386216,0.5723260676353905,0.3692345022600879,0.3702726781832993,0.5330629205079899,0.5963254233149413,,,,,,OUT_OF_SCOPE,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; max_streak_aspect_ratio; background_mad; sharpness; max_streak_aspect_ratio,0.1175009566435061,0.009087091985723815,2.4063103835212858e-05,1024,1024,34.25916290283203,31.378585306053523,26.0,17.7912,2425.846292177764,0.0,0.0022258758544921875,38,49.35526315789474,0.7681364837436413,3,0.07894736842105263,0.3333333333333333,42.46487605916569,0.5716819015462503,1.4029875825928457,11.25,0.044080022427636575,38,18.09612910176551,13.58127555813802,7.599120290006976,6.29731613271931,0.4457195123447377,1.1171144857372817,912,0.8798828125,0.08552631578947369,0.9035087719298246,16.097320886770902,0,0.19694636467946477,1.8589742941339105,0.0352330207824707
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515P2R1_15_1.png,260515P2R1_15_1.png,,04_Over_Saturated,0.9776845391824717,0.3893116559105879,0.5043402057238365,0.46052420213421974,0.32588597248842255,0.4933059743626208,0.3896057137816254,0.4527373393327533,0.5153744370850523,0.5314426904868141,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; sharpness; mean_circularity; diagonal_line_ratio; diagonal_line_ratio,0.0057813799418457035,0.009371203636819493,0.003964692602420365,512,512,12.673885345458984,22.980007918790406,6.0,5.9304,236.23616711091017,0.0,0.031482696533203125,246,24.04471544715447,0.8003983143830273,15,0.06097560975609756,0.4627026459459845,35.56657526032901,0.35382797583100256,1.243740834594493,15.071428571428571,0.01523463182398325,246,13.534036965049829,10.295080247579063,6.174606162803076,4.7501632946137144,0.7624083829251753,1.5453653476008062,1,0.15606678711697639,1.0,0.0,0.0,1,0.5924781428301346,15.321428571428571,0.008441925048828125
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515P2R1_17_1.png,260515P2R1_17_1.png,,04_Over_Saturated,0.9719659066671369,0.4016460436458229,0.48787817503121,0.45945214375279275,0.3412303755912075,0.4786093276657155,0.3770007561550714,0.46206171170043836,0.49714702239670455,0.5419035313505142,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; mean_circularity; sharpness; mean_circularity; diagonal_line_ratio,0.01786952489805141,0.009710844358686544,0.00017313131644767607,512,512,13.865291595458984,25.14787989468989,6.0,5.9304,279.6814211509045,0.0,0.034122467041015625,362,16.86049723756906,0.8045355649505616,15,0.04143646408839779,0.32551951240954313,42.92086603782865,0.502412519677409,1.133565646248454,2.3333333333333335,0.004667365341888608,362,12.451182813512204,9.876747441019518,5.708355256774179,4.524962709336769,0.7400339027751615,1.4868398913245673,0,0.0,0.0,0.0,0.0,0,0.07134609032883227,4.75,0.00125885009765625
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515P2R1_1_1.png,260515P2R1_1_1.png,,04_Over_Saturated,0.9638945299878734,0.4108621464503408,0.492895470580669,0.4575645470133587,0.35690971851517517,0.4867956830441096,0.3780661416119563,0.4648145743855064,0.49899525811722845,0.5370629524147611,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; mean_circularity; sharpness; mean_circularity; max_streak_aspect_ratio,0.03125339873129014,0.003860850458384451,1.6778087092545704e-05,512,512,16.651241302490234,23.453993361392705,11.0,5.9304,373.1179803828127,0.0,0.029666900634765625,266,20.73308270676692,0.8172306065874956,11,0.041353383458646614,0.5545936593085505,31.106901297452563,0.45123933638745584,1.1295669039881544,5.8,0.006017441597603585,266,12.75777825517037,9.895155664098827,5.6484710371771705,4.405891863059091,0.7419706058020052,1.4916033961572899,0,0.0,0.0,0.0,0.0,0,0.10837182279113734,2.8333333333333335,0.0029811859130859375
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_15_1.png,260515QBWE_15_1.png,,04_Over_Saturated,0.9662148550656704,0.4010070820392302,0.4840391096265559,0.46138826705782415,0.3515262945862049,0.4644240627859515,0.37618067975641556,0.4504878694922555,0.5036541564671603,0.5465958543592327,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; sharpness; diagonal_line_ratio; mean_intensity; background_median,0.01918303975851667,0.012684411074747355,0.0006247876120692551,512,512,13.034866333007812,24.38855021080017,6.0,5.9304,572.317264791578,0.0,0.02547454833984375,355,11.770422535211267,0.7866119207650148,12,0.03380281690140845,0.1626978434075807,54.59449809899277,0.5536854235833459,1.1243917662931748,2.6666666666666665,0.002717721762253671,355,11.516193886885471,9.801059365091064,5.25723995168168,4.530273543957916,0.731309823346022,1.466178034907455,3,0.21516311490500642,0.0,1.0,8.19925686990902,0,0.08286407592029853,4.137931198780255,0.001079559326171875
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_16_1.png,260515QBWE_16_1.png,,04_Over_Saturated,0.9636694797900351,0.41647559435051773,0.49097831826233884,0.4444753478685696,0.36351789924792044,0.48633386494572706,0.35290952438840495,0.4694332894531151,0.49562277157895057,0.5360411713487343,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; mean_circularity; sharpness; max_streak_length_ratio; mean_circularity,0.028218918286639673,0.007818509882719713,0.0001301792328492985,512,512,13.981597900390625,24.441338765198417,7.0,5.9304,401.89243129547685,0.0,0.02999114990234375,332,16.02710843373494,0.8107684419260425,16,0.04819277108433735,0.1735170478936932,53.61794373389002,0.48732230121717945,1.1145114797659184,2.0,0.002106465471712976,332,12.009329449583408,9.803713609934482,5.560095569583111,4.673473948547712,0.7638178435961096,1.5493501995507453,0,0.0,0.0,0.0,0.0,0,0.03981690223658298,3.1212118294034337,0.0013637542724609375
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_1_1.png,260515QBWE_1_1.png,,04_Over_Saturated,0.9567559127299126,0.41431042823335473,0.48252736179540934,0.4606138310583143,0.3650919390163913,0.47291689623476446,0.37532988949513124,0.46352891745031816,0.49213782735605416,0.5458977726214974,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; mean_circularity; sharpness; max_streak_length_ratio; diagonal_line_ratio,0.034503925817367526,0.008472633508579805,1.3615525909964777e-05,512,512,12.734901428222656,23.421761906741544,7.0,4.4478,555.0872774047311,0.0,0.025180816650390625,326,13.02760736196319,0.8023336761526215,15,0.046012269938650305,0.6931713305810228,24.526277422426062,0.5376210322557445,1.1101823449216086,2.5,0.005893959773851198,326,10.89981632453071,9.263633701359128,4.857029556567304,4.215890060752224,0.7650113038379007,1.5527719536827758,1,0.22881590847382774,0.0,1.0,0.0,0,0.04745733034984242,3.25,0.001232147216796875
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_3_1.png,260515QBWE_3_1.png,,04_Over_Saturated,0.9385735347028761,0.4136737622009157,0.49309561695791587,0.4526814002361133,0.35586635849186316,0.48437291224231005,0.3782095588053841,0.47148116590996825,0.5018183216735217,0.5271532416668425,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; mean_circularity; sharpness; mean_circularity; diagonal_line_ratio,0.05304459707997736,0.007502971871416089,9.6233265702264e-06,512,512,14.586830139160156,22.73553758071408,9.0,5.9304,455.3297708891332,0.0,0.026813507080078125,279,17.258064516129032,0.8112226820039884,10,0.035842293906810034,0.3959251941081098,38.99755461872204,0.608835392179586,1.1322311698655785,5.5,0.00044899111319553214,279,11.906566793456497,9.550149129224241,5.214897151770503,4.224165358409598,0.7466903378770929,1.5033709819606254,0,0.0,0.0,0.0,0.0,0,0.0937093872728188,3.0,0.002933502197265625
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_7_1.png,260515QBWE_7_1.png,,04_Over_Saturated,0.9493162029875597,0.41608915236746385,0.4748840159602472,0.45757332910403653,0.36602659275575733,0.45028287396060607,0.37998761077160914,0.4661517119791704,0.4994851579598883,0.5351590474364639,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; mean_circularity; sharpness; max_streak_length_ratio; mean_circularity,0.04128633871159829,0.009204409153673035,2.2315036069883123e-05,512,512,13.379798889160156,23.657252056955226,7.0,4.4478,324.55319372558733,0.0,0.0305023193359375,305,18.18360655737705,0.8116058461892106,15,0.04918032786885246,0.17324111742993667,53.64229825186698,0.36191985770332485,1.1261576674691427,2.5,0.005650512808667421,305,12.2064364360473,9.987330289709604,5.461829862416544,4.521116635866279,0.7535292189870932,1.5211105409567531,1,0.2422189999676171,0.0,1.0,0.0,0,0.04564949923488432,6.666666666666667,0.0010395050048828125
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_9_1.png,260515QBWE_9_1.png,,04_Over_Saturated,0.9673369106532096,0.407740609183864,0.4834530005060115,0.4551898036772613,0.35752948300990195,0.46827543417405804,0.3659025679098087,0.4579517353578261,0.49863056683796486,0.5444770394447139,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; mean_circularity; sharpness; max_streak_length_ratio; mean_circularity,0.019082627158532157,0.013133565296207472,4.0373812584938384e-05,512,512,18.297935485839844,26.3876914376695,10.0,7.412999999999999,299.6705310931429,0.0,0.033382415771484375,328,18.576219512195124,0.8095686808261038,16,0.04878048780487805,0.09590749078880817,62.03271970671608,0.355528256348303,1.1356568736141908,2.5,0.005838712964883086,328,13.36657451379315,10.791074581336122,6.18891937016274,5.060752422646692,0.7280603720563029,1.458783928653237,2,0.19640806016717546,0.0,1.0,15.627883931896193,0,0.049640800520509926,5.666666666666667,0.001148223876953125
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515SYWS_11_1.png,260515SYWS_11_1.png,,04_Over_Saturated,0.9235915822048818,0.37853965672013185,0.4925112023477096,0.4458736498282351,0.32332548131710837,0.4782395208341946,0.331479945670825,0.4337538321231553,0.5067828838612246,0.5602673539856451,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; sharpness; mean_circularity; background_median; background_median,0.06684457654981778,0.008530517644734642,1.4053349955244133e-05,512,512,20.044933319091797,28.332993909814117,10.0,8.8956,858.0744370976317,0.0,0.0206298828125,287,11.857142857142858,0.7941424647709222,9,0.0313588850174216,0.1111111111111111,60.054403647364666,0.2349881572975141,1.1152647681393326,3.0,0.003819357766100294,287,11.784432729051389,10.345360883220266,5.417518268378345,4.887152619297965,0.722897099347999,1.447270780746908,27,0.3379414250107276,0.07407407407407407,0.8888888888888888,14.924689273753621,0,0.11514530603559589,3.647059159861478,0.0045623779296875
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515U1R3_10_1.png,260515U1R3_10_1.png,,04_Over_Saturated,0.7073454121692541,0.3876552691516089,0.5058748744020989,0.46258415432159583,0.32803251493621544,0.49031145269481013,0.39479644488309046,0.4472780233670024,0.5214382961093876,0.5303718637601011,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; sharpness; diagonal_line_ratio; diagonal_line_ratio; mean_intensity,0.07745031795568295,0.010730429163466644,0.005661364554061465,512,512,9.525794982910156,21.29731218942561,4.0,2.9652,410.32800218508055,0.0,0.023395538330078125,213,19.610328638497652,0.7845378085069162,12,0.056338028169014086,0.3310545546472255,42.59724655460316,0.5626753187553469,1.2749866200570426,19.866666666666667,0.008030483878711714,213,11.817331505652211,9.268810150136053,5.034408957528154,3.9740306716424434,0.7651083852735271,1.5530325358770147,5,0.3687451378453285,1.0,0.0,0.0,1,0.7054378081323646,17.623063598809747,0.0075778961181640625
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515UVGY_6_1.png,260515UVGY_6_1.png,,04_Over_Saturated,0.9873573302065544,0.40069358766926133,0.48924788197815927,0.4665431401117132,0.3472932392442539,0.46207117539811854,0.404181833613405,0.45409393609426874,0.5164245885582001,0.5289044466100215,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; sharpness; mean_circularity; diagonal_line_ratio; diagonal_line_ratio,0.004695066740148243,0.0044281623530187456,0.0018484805741314505,512,512,14.055145263671875,23.895803191601857,7.0,5.9304,425.25023264925403,0.0,0.025913238525390625,289,15.437716262975778,0.7957271939696439,19,0.0657439446366782,0.2317324643427585,48.989931031348654,0.39070837665275127,1.243740368119566,17.0,0.003924732592645998,289,11.69404076795147,9.649190348576385,5.353151077728633,4.398011840234031,0.7525499324143705,1.5185217312743047,0,0.0,0.0,0.0,0.0,1,0.528690910657625,9.60501505949717,0.0075626373291015625
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\2605163NVR_1_1.png,2605163NVR_1_1.png,,04_Over_Saturated,0.5666792379376614,0.4123738014219789,0.5185014331576531,0.4953863016963491,0.434888910698948,0.5240648308939507,0.3923931430426753,0.38985869214500984,0.5129380354213554,0.598379460350023,,,,,,OUT_OF_SCOPE,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; median_fwhm; background_mad; sharpness; mean_fwhm,0.31013171972707176,0.12064073281312981,2.665870529305408e-05,1024,1024,47.954294204711914,35.16291553977364,42.0,23.7216,6799.85470647337,0.0,0.0023202896118164062,16,136.5,0.7774370171762547,1,0.0625,0.0,180.0,0.24577760280956829,1.1997416125541127,2.3333333333333335,0.08650034736329154,16,24.94999966728787,19.643694614540173,10.151821641954085,8.747679455600498,0.35543868833181835,1.070228449650937,1241,0.9970703125,0.0346494762288477,0.9645447219983884,8.27629892090025,0,0.3931176909616627,5.166666317715471,0.03710317611694336
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260519OWU3_1_2.png,260519OWU3_1_2.png,,04_Over_Saturated,0.5451208392806077,0.4558912061840658,0.4703690038317902,0.5715077085742302,0.5248803539649254,0.44328289813991567,0.524633394725935,0.38690205840320624,0.49745510952366473,0.6183820224225255,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_hfr; median_fwhm; mean_fwhm; long_line_count; diagonal_line_ratio; mean_star_area; streak_count,0.3480287638216147,0.022589197345950572,0.019041665676309983,1024,1024,101.52942276000977,53.99808783367842,98.0,51.891,44796.92273594155,0.020376205444335938,0.0038366317749023438,55,61.736363636363635,0.7669205639800818,2,0.03636363636363636,1.0,0.0,0.5472143129633305,1.1507427168790805,2.4285714285714284,0.0004278114065219637,55,27.62154692613321,26.07761860310437,14.819032317322634,13.746634795152868,0.35169183993389896,1.068243871644142,1245,0.9990234375,0.017670682730923693,0.980722891566265,6.259470805209182,0,0.13970125062651317,4.067796987260822,0.01596355438232422
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260523C52A_1_2.png,260523C52A_1_2.png,,04_Over_Saturated,0.7743173148213547,0.5257652785282433,0.43056908335952626,0.5526878436441227,0.612414856195624,0.3843414683371017,0.517701320968048,0.4391157008608626,0.4767966983819508,0.5876743663201974,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_hfr; median_fwhm; mean_circularity; max_streak_aspect_ratio; mean_fwhm; long_line_count; max_streak_aspect_ratio,0.21666354238781993,0.0050335374469370996,0.0023449919609364583,1024,1024,102.01585292816162,54.35549360686785,100.0,53.373599999999996,44495.573725234935,0.02126789093017578,0.003170013427734375,67,39.17164179104478,0.8018202888843163,2,0.029850746268656716,6.123233995736766e-17,90.0,0.2921272420498348,1.1149975232064784,2.0,0.002750955037499926,67,22.281579728742575,21.163955262327725,12.016335018888233,11.453343081935222,0.3269753853441847,1.0581642685896786,1283,0.998046875,0.00857365549493375,0.9875292283710054,5.26787557413878,0,0.1544748063109307,2.9384616987024925,0.01246023178100586
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_14_1.png,26061473C1_14_1.png,,04_Over_Saturated,0.9126089490909572,0.38972812140497637,0.5016206884767808,0.4603367610772061,0.3276449560929311,0.484012613598926,0.39251156295750433,0.4518112867170216,0.5192287633546355,0.5281619591969079,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; sharpness; mean_circularity; diagonal_line_ratio; diagonal_line_ratio,0.01664829029371728,0.01764674377371553,0.0368873737080843,512,512,9.798198699951172,21.49333864053454,4.0,2.9652,330.7475048605702,0.0,0.027194976806640625,238,20.584033613445378,0.793855867153154,12,0.05042016806722689,0.3389171903092279,42.14258390561551,0.4510162541601528,1.246756628059149,13.954545454545455,0.004431964787027011,238,12.009939570949786,9.548747521042316,5.325250250732339,4.162879276868615,0.7661319269615441,1.555977629024282,3,0.23478154844084584,1.0,0.0,0.2477865297683345,1,0.7052045674727053,17.72098601091471,0.00800323486328125
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_16_1.png,26061473C1_16_1.png,,04_Over_Saturated,0.965954696748972,0.416289060117629,0.47793184575758874,0.4731491983861402,0.3848925927563653,0.4508814041566835,0.3982950442008805,0.44768552747889273,0.504982287358494,0.5480033525713999,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; sharpness; diagonal_line_ratio; mean_circularity; mean_intensity,0.01074326980789223,0.02271244400286999,0.0003775836834084027,512,512,12.245281219482422,23.721225024401278,5.0,4.4478,471.89720757886244,0.0,0.025959014892578125,316,14.066455696202532,0.7911595523552326,19,0.060126582278481014,0.0737752231140468,65.4117629273704,0.5105999569910828,1.1432244575045207,2.5,0.001950957651350137,316,11.523327318924183,9.488603492136374,5.083707857140502,4.346442203499677,0.7192400204295436,1.43934659252343,1,0.18098314305837726,0.0,1.0,0.0,0,0.08687331068996552,3.8723408852777546,0.0019474029541015625
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_17_1.png,26061473C1_17_1.png,,04_Over_Saturated,0.9717274720123625,0.39345231148320714,0.49577324025583425,0.45387823971763636,0.3440292020128176,0.4839933890773756,0.3576564977069234,0.4428754209535966,0.507553091434293,0.5500999817283493,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; sharpness; mean_circularity; mean_intensity; diagonal_line_ratio,0.012624966808874497,0.011532420869127404,0.0027576437984161003,512,512,12.999801635742188,24.42215693859585,6.0,5.9304,615.3562514120567,0.0,0.02498626708984375,355,11.471830985915492,0.7880299102203261,14,0.03943661971830986,0.140082954021687,56.79974994983809,0.4547763962217936,1.1439359388655164,3.0,0.001348945735392244,355,11.501756372823193,9.869407910251518,5.242189468348533,4.611775776538947,0.7075299506368541,1.4150609154740739,6,0.21272481358195275,0.0,0.6666666666666666,14.996976061151564,0,0.08683783884858753,3.705882240525279,0.0012378692626953125
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_6_1.png,26061473C1_6_1.png,,04_Over_Saturated,0.9130409593774529,0.3913053947773002,0.5063166527645916,0.46462143833762015,0.3335082471824668,0.49187026520666954,0.3999951688932336,0.44910254237213354,0.5207630403225136,0.5292477077820067,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; sharpness; diagonal_line_ratio; diagonal_line_ratio; mean_circularity,0.020905308394989573,0.010820710258369254,0.008724820063544374,512,512,9.34572982788086,21.0518957919863,3.0,2.9652,352.6425135759491,0.0,0.025234222412109375,218,20.676605504587155,0.7881939449121688,17,0.0779816513761468,0.30253436235974057,44.29894647100999,0.5837015634847608,1.3361200471292214,35.27272727272727,0.006932830173863322,218,11.934339371532216,9.158844538671062,5.217835143559397,3.899715550460469,0.7561818948090857,1.5282541934962626,4,0.4585145534256519,1.0,0.0,0.0,1,0.7056898041396112,20.271398307281057,0.008306503295898438
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_7_1.png,26061473C1_7_1.png,,04_Over_Saturated,0.9363213755881173,0.4178355781525773,0.4947240326681037,0.44074817593916793,0.3659659782040897,0.486930349735152,0.3532950284758616,0.46970517810106494,0.5025177156010554,0.5282013234024743,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; mean_circularity; sharpness; max_streak_aspect_ratio; mean_circularity,0.06026583621330566,0.0028819823165315353,6.6524541029169835e-06,512,512,16.01227569580078,23.18025530282124,11.0,5.9304,382.73942980210995,0.0,0.028369903564453125,239,22.744769874476987,0.8186995698450485,5,0.02092050209205021,0.2,51.397825824096444,0.3694662607579852,1.1143108362136924,2.6,0.006602747705638189,239,12.76606739568605,10.070412872359622,5.551095175446713,4.560145151935316,0.7209375777714523,1.4430014295448728,0,0.0,0.0,0.0,0.0,0,0.08338036427784486,2.688311596964975,0.002727508544921875
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260614WALM_16_1.png,260614WALM_16_1.png,,04_Over_Saturated,0.9300194429910016,0.39458961021404726,0.5236324418913717,0.47438066325171024,0.34727500674002515,0.5290884129194201,0.40931982255060156,0.44190421368806937,0.5181764708633233,0.5394415039528189,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; mean_hollowness; background_mad; mean_circularity; sharpness; mean_circularity,0.004290236244565855,0.06357844806534375,0.0003168567797098359,512,512,11.740142822265625,22.47412338236519,5.0,4.4478,134.9507611371664,0.0,0.03441619873046875,167,42.224550898203596,0.8181194639866847,16,0.09580838323353294,0.3545025701547017,41.257729314702196,0.3563649933634653,1.2618611743335977,14.642857142857142,0.0203987500849302,167,16.312240864245968,13.302030177996773,7.455364554063842,5.862895309979647,0.7424960937671534,1.4928706596474262,1,0.15615842042780725,1.0,0.0,0.0,1,0.451609213765627,9.909090909090908,0.009309768676757812
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260627KRXQ_1_2.png,260627KRXQ_1_2.png,,01_Good,0.46439765754751217,0.46075347236788833,0.4588626505363069,0.5859355993614643,0.558993049683832,0.3877935998251904,0.5641818311683343,0.36251389505194465,0.5299317012474235,0.6076893675545944,2,03_Tracking_Error,0.46075347236788833,0.5859355993614643,-0.125182126993576,AMBIGUOUS,102,101,mean_hfr; max_streak_aspect_ratio; median_hfr; long_line_count; max_streak_aspect_ratio; mean_fwhm; mean_circularity; streak_count,0.46439765754751217,0.014170909142342644,0.009416646832465505,1024,1024,115.33540630340576,56.50651808873103,115.0,56.3388,53958.95340286358,0.021905899047851562,0.0011835098266601562,31,29.612903225806452,0.7802002173095125,3,0.0967741935483871,1.0,0.0,0.4132607995047593,1.1633640552995392,2.0,3.92156862538684e-09,31,20.834182436968682,17.90326658782341,11.502152989193428,9.755210298216474,0.36623461898234355,1.0746649901657026,1277,0.9990234375,0.011746280344557557,0.985121378230227,5.507578594008085,0,0.15316911801748745,2.6923074714833706,0.008518695831298828
