class,feature,value,direction,percentile,directional_support,typicality,evidence,weight,weighted_evidence,image,evidence_source,class_a,class_b,q_a,q_b,delta,score_a,score_b,weighted_score_a,weighted_score_b
,mean_hfr,6.265077843504875,HIGH,,,,,0.3002772096795488,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.1501386048397744,0.1501386048397744
,mean_hollowness,3.92156862538684e-09,HIGH,,,,,0.3224081125549695,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.16120405627748474,0.16120405627748474
,mean_intensity,111.05575656890869,LOW,,,,,0.2863305324600981,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,01_Good,03_Tracking_Error,0.4877073418011264,0.4729563519512833,-0.014750989849843077,0.48156961671877724,0.5184303832812227,0.13788808477169284,0.14844244768840523
,mean_star_area,4.0,HIGH,,,,,0.3626462567155642,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.1813231283577821,0.1813231283577821
,median_eccentricity,0.4646043999728831,LOW,,,,,0.3418085731785569,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,01_Good,03_Tracking_Error,0.7867945108931572,0.5898625548464524,-0.19693195604670477,0.2719681605246934,0.7280318394753066,0.09296104889894218,0.2488475242796147
,median_fwhm,11.479757592983557,HIGH,,,,,0.3252883906453089,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.12519034813311805,-0.025190348133118046,0.46855362553662266,0.5314463744633773,0.1524150547818327,0.1728733358634762
,median_fwhm_ratio,1.1292820728908104,LOW,,,,,0.3389851539704107,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,01_Good,03_Tracking_Error,0.7821167476243772,0.5710284018486795,-0.21108834577569768,0.258181509430827,0.7418184905691729,0.08751969872672194,0.25146545524368874
,median_hfr,6.265077843504875,HIGH,,,,,0.2975622104072069,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.11024087860074874,-0.010240878600748737,0.48720169793841445,0.5127983020615856,0.14497281415269891,0.15258939625450796
,saturated_ratio,0.022500991821289062,HIGH,,,,,0.3114463605093099,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,01_Good,03_Tracking_Error,0.7142404562014996,0.8085819644653082,-0.0943415082638086,0.3842121711883956,0.6157878288116043,0.11966148238000576,0.19178487812930414
,sharpness,55866.71242746159,LOW,,,,,0.3382166811594312,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,01_Good,03_Tracking_Error,0.6151430587246378,0.5987697869193382,-0.016373271805299572,0.4795448333497522,0.5204551666502478,0.1621900620027057,0.17602661915672552
,star_count,1.0,HIGH,,,,,0.274633003304374,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.137316501652187,0.137316501652187
,std_intensity,57.121082840990084,HIGH,,,,,0.2593293179975215,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,01_Good,03_Tracking_Error,0.5330141811583528,0.539236688385874,-0.006222507227521268,0.4922224933344718,0.5077775066655281,0.12764772349946815,0.13168159449805333
,streak_count,0.0,LOW,,,,,0.2886754446796632,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,01_Good,03_Tracking_Error,0.5,0.75,0.25,0.7772998611746911,0.22270013882530892,0.22438738307404443,0.06428806160561878
,valid_profile_count,1.0,HIGH,,,,,0.274633003304374,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.137316501652187,0.137316501652187
,axis_aligned_line_ratio,0.015337423312883436,HIGH,,,,,0.3624335174968013,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.5761060151378287,0.8222443241971635,-0.24613830905933487,0.22606041204922556,0.7739395879507744,0.0819318703057771,0.2805016471910242
,background_mad,62.2692,LOW,,,,,0.5523782779654632,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.9,0.9,0.0,0.5,0.5,0.2761891389827316,0.2761891389827316
,background_median,110.0,LOW,,,,,0.6245947386632674,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.8933823529411765,0.48823529411764705,-0.40514705882352947,0.11652725027752969,0.8834727497224704,0.07278230743424281,0.5518124312290247
,bright_area_ratio,8.58306884765625e-06,HIGH,,,,,0.3172942760596753,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.15864713802983765,0.15864713802983765
,diagonal_line_ratio,0.9831288343558282,LOW,,,,,0.5308138472244527,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.6505407993893395,0.3385184371008984,-0.3120223622884411,0.1736306033905024,0.8263693966094976,0.09216552858161568,0.438648318642837
,elongated_angle_consistency,0.0,LOW,,,,,0.2981353861898849,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.25,0.25,0.0,0.5,0.5,0.14906769309494244,0.14906769309494244
,elongated_angle_std,180.0,HIGH,,,,,0.2981353861898849,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.9,0.9,0.0,0.5,0.5,0.14906769309494244,0.14906769309494244
,elongated_radial_alignment,0.0,LOW,,,,,0.2558353861898849,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.12791769309494244,0.12791769309494244
,elongated_star_count,0.0,LOW,,,,,0.2625472752333816,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.1312736376166908,0.1312736376166908
,elongated_star_ratio,0.0,HIGH,,,,,0.3443604511373836,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.1721802255686918,0.1721802255686918
,line_angle_std,5.92921491073552,HIGH,,,,,0.3047602267034883,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.5547939821234416,0.7140552862195433,-0.15926130409610173,0.31081614381202616,0.6891838561879738,0.09472439845125712,0.2100358282522312
,long_line_count,1304.0,HIGH,,,,,0.2595619907561084,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.9,0.9,0.0,0.5,0.5,0.1297809953780542,0.1297809953780542
,longest_line_ratio,0.9990234375,LOW,,,,,0.3285977125892891,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.9,0.9,0.0,0.5,0.5,0.16429885629464455,0.16429885629464455
,max_aspect_ratio,1.0,HIGH,,,,,0.2537578847498282,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.1268789423749141,0.1268789423749141
,max_streak_area_ratio,0.00855875015258789,LOW,,,,,0.2650836981973037,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.7531220858128961,0.6928730792759736,-0.060249006536922445,0.4252531528459336,0.5747468471540664,0.11272767842646333,0.1523560197708404
,max_streak_aspect_ratio,2.4375,LOW,,,,,0.4974967534748901,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.21414799429912068,0.1,-0.11414799429912068,0.36106609782847066,0.6389339021715293,0.17962921145951122,0.31786754201537887
,max_streak_length_ratio,0.10138822697013987,LOW,,,,,0.478066852887859,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.7546314070134105,0.5038519400049294,-0.2507794670084811,0.22202622064988287,0.7779737793501171,0.10614337656467487,0.3719234763231841
,mean_aspect_ratio,1.0,HIGH,,,,,0.267300434790828,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.133650217395414,0.133650217395414
,mean_circularity,0.7853981633974483,LOW,,,,,0.3406333822092937,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.8229153118707019,0.8096535905150204,-0.013261721355681488,0.4834289195476543,0.5165710804523457,0.16467202792330202,0.17596135428599166
,mean_fwhm,11.479757592983557,LOW,,,,,0.2559648605474491,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.16245565178093338,0.1,-0.062455651780933374,0.4225587393443664,0.5774412606556336,0.10816018878938663,0.14780467175806247
,mean_hfr,6.265077843504875,LOW,,,,,0.4058178948988103,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.18546223173498166,0.1,-0.08546223173498166,0.3947685844968099,0.6052314155031902,0.16020415593267853,0.2456137389661318
,mean_hollowness,3.92156862538684e-09,HIGH,,,,,0.4631791534628513,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.23158957673142566,0.23158957673142566
,mean_intensity,111.05575656890869,LOW,,,,,0.6297412469182446,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.8406004186899348,0.4729563519512833,-0.3676440667386515,0.13726190655562462,0.8627380934443754,0.08643948418871462,0.54330176272953
,mean_star_area,4.0,HIGH,,,,,0.2514490642179512,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.10099337748344371,0.1,0.0009933774834437054,0.5012417193015407,0.4987582806984593,0.1260367612653694,0.12541230295258182
,median_eccentricity,0.4646043999728831,HIGH,,,,,0.2770474592280499,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.4300152532642959,0.5898625548464524,-0.15984730158215654,0.3101888609173388,0.6898111390826611,0.08593703579799167,0.1911104234300582
,median_fwhm,11.479757592983557,LOW,,,,,0.2700956528586101,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.2501745146763993,0.12519034813311805,-0.12498416654328123,0.34866311378276743,0.6513368862172326,0.09417239134487243,0.1759232615137377
,median_fwhm_ratio,1.1292820728908104,HIGH,,,,,0.2852451762550356,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.4178829229244683,0.5710284018486795,-0.1531454789242112,0.31740408048432905,0.682595919515671,0.09053798288181994,0.19470719337321565
,median_hfr,6.265077843504875,LOW,,,,,0.3327300281778583,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.2766402074233133,0.11024087860074874,-0.16639932882256456,0.30322305586908976,0.6967769441309102,0.10089141592349854,0.23183861225435973
,saturated_ratio,0.022500991821289062,LOW,,,,,0.4668877259058502,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.9,0.8085819644653082,-0.09141803553469185,0.3876763411881286,0.6123236588118715,0.18100132532482585,0.2858864005810244
,sharpness,55866.71242746159,LOW,,,,,0.4846982234303604,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.8998069901210728,0.5987697869193382,-0.30103720320173455,0.18165332142483395,0.8183466785751661,0.08804704217484124,0.3966511812555192
,star_count,1.0,LOW,,,,,0.3408493682454553,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.17042468412272765,0.17042468412272765
,std_intensity,57.121082840990084,LOW,,,,,0.5840455488498967,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.9,0.539236688385874,-0.360763311614126,0.1413871125422673,0.8586128874577327,0.08257651374505061,0.5014690351048461
,streak_count,0.0,LOW,,,,,0.2886754446796632,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.5,0.75,0.25,0.7772998611746911,0.22270013882530892,0.22438738307404443,0.06428806160561878
,valid_profile_count,1.0,LOW,,,,,0.3408493682454553,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.17042468412272765,0.17042468412272765
01_Good,axis_aligned_line_ratio,0.014751552795031056,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.2743035651594587,0.03565946347072962,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,background_mad,47.4432,HIGH,0.37499999999999994,0.37499999999999994,0.7499999999999999,0.48749999999999993,0.307195681502541,0.1497578947324887,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,background_median,88.0,HIGH,0.35430463576158944,0.35430463576158944,0.7086092715231789,0.46059602649006626,0.308416934106306,0.14205561435161312,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,bright_area_ratio,5.7220458984375e-06,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2406573647431568,0.03128545741661038,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,diagonal_line_ratio,0.9798136645962733,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.4193560187600191,0.05451628243880247,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_angle_consistency,0.0,LOW,0.25,0.75,0.5,0.6749999999999999,0.2699931884087748,0.18224540217592297,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_angle_std,180.0,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2699931884087748,0.18629530000205458,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_radial_alignment,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2714368562240317,0.03528679130912411,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_star_count,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2612020669984468,0.03395626870979807,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_star_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2738396144054423,0.03559914987270749,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,line_angle_std,6.314969863470688,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.2713979384181778,0.035281731994363096,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,long_line_count,1288.0,HIGH,0.9,0.9,0.19999999999999996,0.69,0.4549689830227338,0.3139285982856863,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,longest_line_ratio,0.998046875,HIGH,0.75,0.75,0.5,0.6749999999999999,0.3574728854910834,0.24129419770648128,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,max_aspect_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.259617444222932,0.03375026774898115,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,max_streak_area_ratio,0.007762432098388672,HIGH,0.5984548383247842,0.5984548383247842,0.8030903233504316,0.6598454838324783,0.2385385628490369,0.1573985934158268,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,max_streak_aspect_ratio,3.3333333333333335,LOW,0.5349455793931425,0.46505442060685753,0.9301088412137151,0.6045707467889148,0.4508651723899776,0.27257989397292154,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,max_streak_length_ratio,0.09729808605640015,LOW,0.48837084836646427,0.5116291516335357,0.9767416967329285,0.6511629151633536,0.3380344644848008,0.220115507319606,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_aspect_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2523983741180636,0.03281178863534826,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_circularity,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.4895006702713984,0.06363508713528178,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_fwhm,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.4676221843650814,0.060790883967460574,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_hfr,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.5048464900439756,0.06563004370571682,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_hollowness,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.273825702446733,0.03559734131807528,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_intensity,91.0797233581543,HIGH,0.35202179403939526,0.35202179403939526,0.7040435880787905,0.4576283322512138,0.3116130240246012,0.14260294849213567,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_star_area,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.4117058851826286,0.053521765073741706,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,median_eccentricity,0.0,LOW,0.1,0.9,0.19999999999999996,0.69,0.3096442774487645,0.21365455143964748,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,median_fwhm,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.5001526807721036,0.06501984850037346,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,median_fwhm_ratio,0.0,LOW,0.1,0.9,0.19999999999999996,0.69,0.3084765567821089,0.21284882417965512,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,median_hfr,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.5246595844994904,0.06820574598493373,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,saturated_ratio,0.0,HIGH,0.25,0.25,0.5,0.32499999999999996,0.2452425326439133,0.0797038231092718,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,sharpness,35075.43448545769,HIGH,0.38073622417757924,0.38073622417757924,0.7614724483551585,0.494957091430853,0.3141076327764486,0.15546980031526145,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,star_count,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3498113502628687,0.04547547553417292,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,std_intensity,49.795268711925864,HIGH,0.3728716612369503,0.3728716612369503,0.7457433224739006,0.4847331596080354,0.2860983536702947,0.1386813589332591,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,streak_count,0.0,LOW,0.5,0.5,1.0,0.6499999999999999,0.3906870680067499,0.2539465942043874,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,valid_profile_count,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3498113502628687,0.04547547553417292,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,axis_aligned_line_ratio,0.014751552795031056,HIGH,0.5338717769212556,0.5338717769212556,0.9322564461574887,0.6533871776921256,0.3406524046423115,0.22257791324327586,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,background_mad,47.4432,LOW,0.6785714285714286,0.3214285714285714,0.6428571428571428,0.4178571428571428,0.493633393676278,0.2062682395004447,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
